# sequence_id=0	bucket=EASY	length=21	stops=2
දාහය	O
නිවනු	O
වස්	O
අශුද්ධ	O
උළුහාල්	O
යුෂ	O
කාංජිකා	O
ශෝධනය	O
කරගනු	STOP
චර්ම	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
අශුද්ධ	O
ගොඩකදුරු	O
ඇට	O
සහ	O
වියළි	O
කළුදුරු	O
තෛලය	O
බැද	O
ආලේප	O
කරනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
ශුද්ධ	O
හිරියල්	O
මල්	O
කැඳ	O
වතුර	O
සමඟ	O
සුවය	O
සලසයි	STOP

# sequence_id=228	bucket=HARD	length=79	stops=7
කැඳ	O
වතුර	O
සමඟ	O
වියළි	O
රසදිය	O
පොතු	O
අඹරා	O
සේවනය	O
කරනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අමු	O
අස්වගන්ධ	O
තෛලය	O
දෙහි	O
යුෂ	O
සමඟ	O
නිමා	O
කරනු	STOP
පැරණි	O
භාල්ලාතක	O
පොතු	O
වියළා	O
කුඩු	O
කර	O
පොල්	O
කිරි	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
ශුද්ධ	O
සාදික්කා	O
කොළ	O
යුෂ	O
කැඳ	O
වතුර	O
සමඟ	O
සිඳුවා	O
ශෝධනය	O
කරගනු	STOP
පැරණි	O
ගොඩකදුරු	O
ඇට	O
කොළ	O
කොටා	O
යුෂ	O
ගෙන	O
දෙහි	O
යුෂ	O
සමඟ	O
මිශ්ර	O
කර	O
ආලේප	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
ගෙන්දගම්	O
කොළ	O
සහ	O
ගොම	O
දියර	O
නිමා	O
කරනු	STOP
අලුත්	O
හිරියල්	O
චූර්ණය	O
චූර්ණය	O
මී	O
පැණි	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=229	bucket=HARD	length=55	stops=5
වත්සනාභ	O
මල්	O
චූර්ණය	O
වැසි	O
ජලය	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
තුරීසි	O
ගෙඩි	O
තැඹිලි	O
වතුර	O
සමඟ	O
මඩවා	O
පරිහරණය	O
කරනු	STOP
අස්වගන්ධ	O
යුෂ	O
තෛලය	O
ගෙන	O
කැඳ	O
වතුර	O
බහා	O
රාත්රියක්	O
තබා	O
ගල්වනු	O
මැනවි	STOP
කැස්ස	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අශුද්ධ	O
කරාබුනැටි	O
යුෂ	O
පිරිසිදු	O
කර	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
අබිං	O
කොළ	O
අලයක්	O
ගෙන	O
දෙහි	O
යුෂ	O
බහා	O
මොහොතක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=230	bucket=HARD	length=64	stops=6
අශුද්ධ	O
ගොඩකදුරු	O
ඇට	O
කෂාය	O
කර	O
මාසයක්	O
ශෝධනය	O
කරගනු	STOP
වියළි	O
හිරියල්	O
මුල්	O
අලයක්	O
ගෙන	O
ඉඟුරු	O
යුෂ	O
බහා	O
රාත්රියක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
අශුද්ධ	O
අස්වගන්ධ	O
මල්	O
නිවා	O
ගලපනු	O
මැනවි	STOP
අමු	O
කරාබුනැටි	O
කොළ	O
පිරිසිදු	O
කර	O
කුඹුරු	O
ජලය	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP
වියළි	O
අස්වගන්ධ	O
යුෂ	O
යුෂ	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
බැද	O
ශෝධනය	O
කරගනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අමු	O
එඬරු	O
චූර්ණය	O
එළකිරි	O
සමඟ	O
පිරිසිදු	O
කර	O
ගුණදායක	O
වේ	STOP

# sequence_id=231	bucket=HARD	length=75	stops=7
වියළි	O
ඉඟුරු	O
පොතු	O
සහ	O
අමු	O
ජයපාල	O
පොතු	O
සමව	O
ගෙන	O
බැද	O
පොල්	O
කිරි	O
සමඟ	O
සුවය	O
සලසයි	STOP
අපස්මාරය	O
රෝගීන්ට	O
අමු	O
කොත්තමල්ලි	O
මුල්	O
දීම	O
යහපති	STOP
කුඹුරු	O
ජලය	O
සමඟ	O
දුම්මැල්ල	O
අඹරා	O
ආලේප	O
කරනු	STOP
ශුද්ධ	O
අත්තන	O
චූර්ණය	O
යුෂ	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
රත්	O
කර	O
බින්දු	O
හෙළනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ශුද්ධ	O
වත්සනාභ	O
ගෙඩි	O
ගිතෙල්	O
සමඟ	O
මිරිකා	O
දීම	O
යහපති	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අශුද්ධ	O
ජයපාල	O
තෛලය	O
පෙරා	O
ආලේප	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
එඬරු	O
මල්	O
සහ	O
දෙහි	O
යුෂ	O
බින්දු	O
හෙළනු	STOP

# sequence_id=232	bucket=HARD	length=56	stops=5
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
සාදික්කා	O
කොළ	O
එළකිරි	O
සමඟ	O
මිශ්ර	O
කර	O
සුවය	O
සලසයි	STOP
උණ	O
රෝග	O
රෝගීන්ට	O
අමු	O
ගංජා	O
පොතු	O
දීම	O
යහපති	STOP
ශුද්ධ	O
අබිං	O
ඇට	O
අලයක්	O
ගෙන	O
ගොම	O
දියර	O
බහා	O
මාසයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
පැරණි	O
සූදුරු	O
පොතු	O
කෂාය	O
කර	O
කල්	O
තබා	O
ගල්වනු	O
මැනවි	STOP
අලුත්	O
අස්වගන්ධ	O
තෛලය	O
චූර්ණය	O
ගෙන	O
උණු	O
ජලය	O
බහා	O
දින	O
තුනක්	O
තබා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=233	bucket=HARD	length=71	stops=6
සන්ධි	O
වේදනාව	O
සමනය	O
කරනු	O
වස්	O
කැකිරි	O
සහ	O
ශුද්ධ	O
වරා	O
චූර්ණය	O
වියළා	O
පරිහරණය	O
කරනු	STOP
සන්ධි	O
වේදනාවට	O
පැරණි	O
ගෙන්දගම්	O
මුල්	O
තෛලය	O
වියළා	O
දීම	O
යහපති	STOP
අශුද්ධ	O
හිරියල්	O
කොළ	O
වියළා	O
ගිතෙල්	O
මිශ්ර	O
කර	O
කාස	O
රෝග	O
සඳහා	O
දීම	O
යහපති	STOP
ශ්වාස	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
වියළි	O
ඔලින්ද	O
පොතු	O
මිශ්ර	O
කර	O
බින්දු	O
හෙළනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ගිතෙල්	O
තෛලය	O
ගොම	O
දියර	O
සමඟ	O
නිවා	O
ගලපනු	O
මැනවි	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අලුත්	O
සදිලිංගම්	O
ගෙඩි	O
ගොම	O
දියර	O
සමඟ	O
කකාරා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=234	bucket=HARD	length=60	stops=6
සර්ප	O
විෂට	O
අමු	O
ඉඟුරු	O
කොළ	O
මිරිකා	O
බින්දු	O
හෙළනු	STOP
පඬු	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
අලුත්	O
කණේරු	O
යුෂ	O
පොඟවා	O
ගලපනු	O
මැනවි	STOP
වියළි	O
අත්තන	O
ඇට	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
කුඹුරු	O
ජලය	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
ඉරමුසු	O
යුෂ	O
රත්	O
කර	O
ගලපනු	O
මැනවි	STOP
මනෝසීල	O
යුෂ	O
අමු	O
කරාබුනැටි	O
කොළ	O
සහ	O
කුඹුරු	O
ජලය	O
එක්ව	O
මඩවා	O
ආලේප	O
කරනු	STOP
ගම්මිරිස්	O
කෂාය	O
කර	O
දින	O
තුනක්	O
ගලපනු	O
මැනවි	STOP

# sequence_id=235	bucket=HARD	length=53	stops=5
වියළි	O
අබිං	O
පොතු	O
පොතු	O
ගෙන	O
එළඟිතෙල්	O
බහා	O
දින	O
තුනක්	O
තබා	O
සේවනය	O
කරනු	STOP
ශුද්ධ	O
අස්වගන්ධ	O
පොතු	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
පොල්	O
කිරි	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ජයපාල	O
ඇට	O
කාංජිකා	O
සමඟ	O
උණු	O
කර	O
ගුණදායක	O
වේ	STOP
මලබද්ධය	O
රෝගීන්ට	O
අශුද්ධ	O
ගම්මිරිස්	O
කොළ	O
දීම	O
යහපති	STOP
පැරණි	O
වසාවාසි	O
කොළ	O
මුල්	O
කාංජිකා	O
සමඟ	O
තම්බා	O
රාත්රියක්	O
සේවනය	O
කරනු	STOP

# sequence_id=236	bucket=HARD	length=55	stops=5
මලබද්ධය	O
ඇති	O
වූ	O
කල්හි	O
දියලබු	O
තෛලය	O
මඩවා	O
ආලේප	O
කරනු	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අලුත්	O
කරාබුනැටි	O
ඇට	O
උණු	O
ජලය	O
සමඟ	O
සුවය	O
සලසයි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
ගංජා	O
තෛලය	O
ගොම	O
දියර	O
යෙදීම	O
මැනවි	STOP
මුඛ	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
අලුත්	O
කුරුඳු	O
ඇට	O
කොටා	O
ශෝධනය	O
කරගනු	STOP
අමු	O
ගොඩකදුරු	O
චූර්ණය	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
මී	O
පැණි	O
සමඟ	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=237	bucket=HARD	length=76	stops=7
අමු	O
ගොඩකදුරු	O
ඇට	O
අලයක්	O
ගෙන	O
දෙහි	O
යුෂ	O
බහා	O
මාසයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
අශුද්ධ	O
භාල්ලාතක	O
මල්	O
කෂාය	O
කර	O
මොහොතක්	O
දීම	O
යහපති	STOP
අපස්මාරය	O
ඇති	O
වූ	O
කල්හි	O
පැරණි	O
ඉඟුරු	O
යුෂ	O
කකාරා	O
නිමා	O
කරනු	STOP
අමු	O
වත්සනාභ	O
යුෂ	O
යුෂ	O
ගිතෙල්	O
සමඟ	O
තම්බා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අලුත්	O
ගොඩකදුරු	O
මුල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
වියළි	O
ඉඟුරු	O
පොතු	O
කෂාය	O
කර	O
පසු	O
නිමා	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අමු	O
තිප්පිලි	O
ඇට	O
වැසි	O
ජලය	O
සමඟ	O
බැද	O
සුවය	O
සලසයි	STOP

# sequence_id=238	bucket=HARD	length=86	stops=7
ශුද්ධ	O
කුරුඳු	O
මුල්	O
මුල්	O
කොටා	O
යුෂ	O
ගෙන	O
පොල්	O
කිරි	O
සමඟ	O
මිශ්ර	O
කර	O
ශෝධනය	O
කරගනු	STOP
ශුද්ධ	O
වත්සනාභ	O
කොළ	O
පිරිසිදු	O
කර	O
තැඹිලි	O
වතුර	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP
අමු	O
නියඟලා	O
මල්	O
අලයක්	O
ගෙන	O
පොල්	O
කිරි	O
බහා	O
පැය	O
කිහිපයක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
වරා	O
ගෙඩි	O
ගිතෙල්	O
සමඟ	O
බහා	O
බින්දු	O
හෙළනු	STOP
චර්ම	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
උළුහාල්	O
පොතු	O
අඹරා	O
දුම්	O
අල්ලනු	STOP
භාල්ලාතක	O
මල්	O
සහ	O
අශුද්ධ	O
හිරියල්	O
යුෂ	O
සමව	O
ගෙන	O
මඩවා	O
ගොම	O
දියර	O
සමඟ	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
අර්ශස්	O
සුවපත්	O
කරනු	O
පිණිස	O
පැරණි	O
අබිං	O
මල්	O
කොටා	O
ආලේප	O
කරනු	STOP

# sequence_id=239	bucket=HARD	length=64	stops=5
වියළි	O
අබිං	O
ගෙඩි	O
කකාරා	O
කුඹුරු	O
ජලය	O
මිශ්ර	O
කර	O
ග්රහණි	O
දෝෂ	O
සඳහා	O
සුවය	O
සලසයි	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
පැරණි	O
නියඟලා	O
තෛලය	O
සහ	O
ගොම	O
දියර	O
නිමා	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
ජයපාල	O
මුල්	O
මී	O
පැණි	O
සමඟ	O
සිඳුවා	O
ගලපනු	O
මැනවි	STOP
වියළි	O
කළුදුරු	O
ගෙඩි	O
අලයක්	O
ගෙන	O
ගිතෙල්	O
බහා	O
පසු	O
තබා	O
සේවනය	O
කරනු	STOP
මුඛ	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
අලුත්	O
කොත්තමල්ලි	O
තෛලය	O
සහ	O
පැරණි	O
නියඟලා	O
මල්	O
බහා	O
දුම්	O
අල්ලනු	STOP

# sequence_id=240	bucket=HARD	length=69	stops=7
සූකිරි	O
චූර්ණය	O
අලයක්	O
ගෙන	O
මී	O
පැණි	O
බහා	O
මොහොතක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP
උණ	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
ශුද්ධ	O
අස්වගන්ධ	O
මුල්	O
නිවා	O
සුවය	O
සලසයි	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
අමු	O
සදිලිංගම්	O
කොළ	O
තම්බා	O
ආලේප	O
කරනු	STOP
සන්ධි	O
වේදනාවට	O
අමු	O
සාදික්කා	O
පොතු	O
තෛලය	O
බහා	O
යෙදීම	O
මැනවි	STOP
අතීසාරය	O
රෝගීන්ට	O
ගොඩකදුරු	O
දීම	O
යහපති	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
ශුද්ධ	O
කණේරු	O
කොළ	O
කාංජිකා	O
සමඟ	O
බහා	O
ආලේප	O
කරනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
පැරණි	O
කළුදුරු	O
මල්	O
මිරිකා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=241	bucket=HARD	length=61	stops=5
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
වත්සනාභ	O
චූර්ණය	O
සහ	O
පොල්	O
කිරි	O
ගල්වනු	O
මැනවි	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
වියළි	O
සදිලිංගම්	O
ගෙඩි	O
පෙරා	O
ගුණදායක	O
වේ	STOP
අලුත්	O
ජයපාල	O
ගෙඩි	O
අලුත්	O
වත්සනාභ	O
තෛලය	O
සහ	O
උණු	O
ජලය	O
එක්ව	O
කොටා	O
ගලපනු	O
මැනවි	STOP
අමු	O
කණේරු	O
පොතු	O
උණු	O
කර	O
කුඹුරු	O
ජලය	O
මිශ්ර	O
කර	O
විෂම	O
උණ	O
සඳහා	O
නිමා	O
කරනු	STOP
අශුද්ධ	O
කොත්තමල්ලි	O
කොළ	O
මුල්	O
දෙහි	O
යුෂ	O
සමඟ	O
තම්බා	O
පසු	O
දුම්	O
අල්ලනු	STOP

# sequence_id=242	bucket=HARD	length=67	stops=6
වියළි	O
ගංජා	O
කොළ	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
උණු	O
ජලය	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
අර්ශස්	O
ඇති	O
වූ	O
කල්හි	O
ශුද්ධ	O
තුරීසි	O
චූර්ණය	O
උණු	O
කර	O
නිමා	O
කරනු	STOP
රක්ත	O
පිත්ත	O
ඇති	O
වූ	O
කල්හි	O
අශුද්ධ	O
කළුදුරු	O
කොළ	O
තම්බා	O
ශෝධනය	O
කරගනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
ජයපාල	O
මල්	O
කකාරා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
බිංකොහොඹ	O
තෛලය	O
සහ	O
රසදිය	O
ගෙඩි	O
සමව	O
ගෙන	O
මිශ්ර	O
